Depth,CALI,GR,DT,NPHI,RHOB,PEF
1354.531,17.4375,60.0605,108.999,,,
1354.684,17.4063,62.3724,111.249,,,
1354.836,17.3906,60.1587,112,,,
1354.989,17.4062,58.1273,112.999,,,
1355.141,17.4375,55.9087,112.25,,,
1355.293,17.4375,52.972,109.751,,,
1355.446,17.4375,50.1282,107.751,,,
1355.598,17.4063,54.5888,104.502,,,
1355.75,17.4062,58.8702,104.75,,,
1355.903,17.4062,57.4391,105,,,
1356.055,17.4062,56.501,106.999,,,
1356.208,17.4375,55.345,107.999,,,
1356.36,17.4375,60.9,103.503,,,
1356.513,17.4219,58.1905,95.2547,,,
1356.665,17.4063,63.4316,95.0001,,,
1356.817,17.4062,60.8779,95.9994,,,
1356.97,17.4062,64.0589,100.497,,,
1357.122,17.4062,61.2219,105.997,,,
1357.275,17.4062,60.9378,107.249,,,
1357.427,17.4062,60.5941,106.75,,,
1357.579,17.4531,60.2192,105.501,,,
1357.732,17.4844,59.6257,106.749,,,
1357.884,17.4688,60.4366,108.249,,,
1358.036,17.4688,59.5323,109.249,,,
1358.189,17.4688,61.529,109,,,
1358.341,17.4688,63.1544,109.5,,,
1358.494,17.4688,64.0615,110.499,,,
1358.646,17.4688,66.31,113.498,,,
1358.799,17.4844,67.9357,113.5,,,
1358.951,17.5,70.4347,114,,,
1359.103,17.4844,66.3795,112.001,,,
1359.256,17.4688,61.7864,110.501,,,
1359.408,17.5,55.944,111,,,
1359.561,17.4688,59.933,109.001,,,
1359.713,17.4688,58.5953,109.5,,,
1359.865,17.4844,60.5603,106.752,,,
1360.018,17.4688,59.9382,106,,,
1360.17,17.4844,63.0902,106.25,,,
1360.323,17.4844,63.9678,106.5,,,
1360.475,17.4844,62.4392,107,,,
1360.627,17.4844,62.3751,106.5,,,
1360.78,17.5781,67.8688,107,,,
1360.932,17.7967,67.8126,107.25,,,
1361.085,17.7188,64.691,106.5,,,
1361.237,17.75,56.6028,106,,,
1361.389,17.7812,56.6874,107.499,,,
1361.542,17.7812,59.4656,107.5,,,
1361.694,17.75,60.7486,107.75,,,
1361.847,17.7812,61.6552,106.001,,,
1361.999,17.7969,60.0019,105.25,,,
1362.151,17.8125,64.3077,106,,,
1362.304,17.9062,65.1865,105.75,,,
1362.456,17.7813,67.2477,105.25,,,
1362.609,17.5158,67.1251,105.25,,,
1362.761,17.4688,65.3145,106,,,
1362.913,17.4531,64.9379,104.501,,,
1363.066,17.3907,61.6599,106.249,,,
1363.218,17.375,60.8759,107.249,,,
1363.371,17.4531,56.224,107.5,,,
1363.523,17.578,54.3146,106.251,,,
1363.675,17.7187,56.4975,106,,,
1363.828,17.7344,58.3417,106.25,,,
1363.98,17.7188,64.3682,105.251,,,
1364.133,17.7344,59.7552,106,,,
1364.285,17.75,62.4033,106,,,
1364.437,17.7188,57.287,105.5,,,
1364.59,17.75,56.9067,106.749,,,
1364.742,17.7968,56.1883,107,,,
1364.895,17.8281,59.9333,107,,,
1365.047,17.7188,66.3678,106.5,,,
1365.199,17.7188,64.8767,104.751,,,
1365.352,17.7656,69.7445,105.25,,,
1365.504,17.8281,67.5025,106,,,
1365.656,17.953,67.5,108.998,,,
1365.809,17.7345,61.1946,110.499,,,
1365.961,17.7344,62.7795,111.25,,,
1366.114,17.7344,63.1246,110.75,,,
1366.266,17.7344,65.4973,111.5,,,
1366.419,17.7344,61.9727,111.25,,,
1366.571,17.7188,61.1572,112.249,,,
1366.723,17.7188,56.5365,112.25,,,
1366.876,17.7344,59.6215,112,,,
1367.028,17.6251,67.3663,112,,,
1367.181,17.5938,71.4329,111.25,,,
1367.333,17.4844,68.8779,109.501,,,
1367.485,17.6561,62.039,108.001,,,
1367.638,17.5938,60.252,107.5,,,
1367.79,17.6094,60.6558,107.75,,,
1367.943,17.4688,60.7187,108,,,
1368.095,17.4063,59.876,108,,,
1368.247,17.4062,59.5316,108.25,,,
1368.4,17.4062,58.5636,108.5,,,
1368.552,17.4062,64.6806,108.25,,,
1368.705,17.4687,60.4111,108.75,,,
1368.857,17.4844,60.375,108.5,,,
1369.009,17.5,52.665,109,,,
1369.162,17.4688,56.5581,109.25,,,
1369.314,17.4688,57.1556,110.249,,,
1369.467,17.5624,58.0615,109.001,,,
1369.619,17.5157,61.2776,109.75,,,
1369.771,17.5312,58.9089,112.249,,,
1369.924,17.7967,59.4369,110.251,,,
1370.076,17.8593,60.7173,111.499,,,
1370.229,17.7813,63.8402,112.25,,,
1370.381,17.7656,61.0032,113.749,,,
1370.533,17.4221,56.349,114,,,
1370.686,17.3594,55.3137,113.25,,,
1370.838,17.3594,57.279,113.5,,,
1370.991,17.3594,54.1286,112.501,,,
1371.143,17.3594,54.5932,112.25,,,
1371.295,17.3281,53.2203,112.75,,,
1371.448,17.3437,52.6257,113.999,,,
1371.6,17.3438,52.2504,111.501,,,
1371.753,17.5155,52.7806,100.256,,,
1371.905,17.4375,55.4345,83.0099,,,
1372.057,17.4375,52.6906,74.0052,,,
1372.21,17.5,54.8725,81.9954,,,
1372.362,17.5156,54.4692,90.745,,,
1372.515,17.5312,55.3115,101.744,,,
1372.667,17.5312,55.3437,108.746,,,
1372.819,17.5312,57.3103,106.501,,,
1372.972,17.6249,58.3114,106.25,,,
1373.124,17.6406,56.4396,107,,,
1373.276,17.6406,56.8121,107.999,,,
1373.429,17.6406,58.9663,107.25,,,
1373.581,17.6094,58.563,107.25,,,
1373.734,17.7031,59.9359,108.749,,,
1373.886,17.7187,63.1838,108.75,,,
1374.039,17.7188,66.8084,108.25,,,
1374.191,17.7188,64.0656,107.251,,,
1374.343,17.7188,61.4717,107.25,,,
1374.496,17.7188,57.3796,106.5,,,
1374.648,17.7188,61.0583,108.249,,,
1374.801,17.7188,61.4371,109.749,,,
1374.953,17.7188,64.559,109,,,
1375.105,17.6875,61.3474,108.25,,,
1375.258,17.6094,62.6548,108.5,,,
1375.41,17.4688,60.003,107.75,,,
1375.563,17.4688,59.0636,108,,,
1375.715,17.4688,57.6266,107.25,,,
1375.867,17.4063,58.1556,109.749,,,
1376.02,17.4062,60.0915,110.25,,,
1376.172,17.4531,55.6301,110.5,,,
1376.325,17.5468,52.4411,110,,,
1376.477,17.6093,50.5646,108.751,,,
1376.629,17.6094,51.4989,108.25,,,
1376.782,17.6718,54.2157,108.5,,,
1376.934,17.5626,54.5621,108.25,,,
1377.087,17.4844,60.899,108.25,,,
1377.239,17.4219,61.4057,108,,,
1377.391,17.4063,61.5623,106.001,,,
1377.544,17.4062,57.9728,105.5,,,
1377.696,17.3594,57.4693,104.501,,,
1377.849,17.375,59.6538,105.749,,,
1378.001,17.375,57.3464,106.749,,,
1378.153,17.375,56.4073,108.499,,,
1378.306,17.3594,53.316,108.75,,,
1378.458,17.3594,54.5923,110.749,,,
1378.611,17.3594,54.9371,110.25,,,
1378.763,17.3594,58.0589,113.748,,,
1378.915,17.375,53.911,114.5,,,
1379.068,17.375,52.6889,113.501,,,
1379.22,17.3906,49.9094,112.001,,,
1379.373,17.4687,54.6821,109.252,,,
1379.525,17.4531,52.7522,107.501,,,
1379.677,17.4375,54.935,107.75,,,
1379.83,17.4375,53.0646,108,,,
1379.982,17.4531,59.7736,107.25,,,
1380.135,17.5156,62.0911,106.251,,,
1380.287,17.5625,64.9343,105.75,,,
1380.439,17.4844,65.8115,107.249,,,
1380.592,17.4844,63.2529,106.75,,,
1380.744,17.3907,59.9413,108.499,,,
1380.897,17.3906,55.2866,109,,,
1381.049,17.4062,55.3749,109.75,,,
1381.201,17.4375,53.9704,110.5,,,
1381.354,17.4531,54.593,110.5,,,
1381.506,17.5,54.8435,108.751,,,
1381.659,17.5468,58.9016,109.5,,,
1381.811,17.5625,62.2462,107.251,,,
1381.963,17.5781,61.4696,107.25,,,
1382.116,17.5,61.3439,108,,,
1382.268,17.4532,52.6349,108.25,,,
1382.421,17.375,50.3464,108,,,
1382.573,17.3594,46.7229,107.75,,,
1382.725,17.375,50.4645,106.251,,,
1382.878,17.3594,53.7463,106.75,,,
1383.03,17.3281,57.9327,109.249,,,
1383.182,17.2969,58.3121,110.749,,,
1383.335,17.2188,56.783,113.498,,,
1383.487,17.2031,53.5974,114.25,,,
1383.64,17.2031,56.9025,112.501,,,
1383.792,17.2031,53.66,113.25,,,
1383.945,17.1875,52.2204,113.5,,,
1384.097,17.1407,49.4407,113.75,,,
1384.249,17.0313,51.7786,116.498,,,
1384.402,17.4216,51.0009,114.501,,,
1384.554,17.4375,51.0624,111.752,,,
1384.707,17.4375,49.2209,110.501,,,
1384.859,17.4531,51.8407,109.001,,,
1385.011,17.4375,54.5282,108.5,,,
1385.164,17.4687,57.2157,109.499,,,
1385.316,17.4688,56.813,110.749,,,
1385.469,17.4688,56.4067,110.75,,,
1385.621,17.5156,53.2848,111,,,
1385.773,17.5312,52.8442,111,,,
1385.926,17.5469,53.312,109.751,,,
1386.078,17.5469,58.8374,109,,,
1386.231,17.4376,61.1224,108.25,,,
1386.383,17.4375,59.6891,108,,,
1386.535,17.4375,61.3106,107.001,,,
1386.688,17.4375,61.8119,106.5,,,
1386.84,17.4375,60.7512,106.25,,,
1386.993,17.4375,56.817,107.249,,,
1387.145,17.4375,52.8171,107,,,
1387.297,17.4375,54.2796,108.499,,,
1387.45,17.4375,53.4385,109.999,,,
1387.602,17.4375,56.1219,113.498,,,
1387.755,17.4531,52.8787,115.999,,,
1387.907,17.4531,51.4079,116.75,,,
1388.059,17.4375,49.1276,114.751,,,
1388.212,17.4375,49.6556,112.002,,,
1388.364,17.4375,53.1835,110.501,,,
1388.517,17.4531,54.8731,111.499,,,
1388.669,17.4531,59.0577,112.25,,,
1388.821,17.4531,57.7827,113.999,,,
1388.974,17.4531,55.6275,113.25,,,
1389.126,17.4375,50.1001,111.501,,,
1389.279,17.4531,48.2833,111.5,,,
1389.431,17.4687,46.9703,110.001,,,
1389.583,17.5,49.5907,109.75,,,
1389.736,17.5156,53.6204,107.251,,,
1389.888,17.5156,58.1823,109.499,,,
1390.041,17.4375,58.2811,109.75,,,
1390.193,17.4687,56.939,112.249,,,
1390.345,17.4844,53.2854,113.749,,,
1390.498,17.5,50.5968,112.251,,,
1390.65,17.5,50.2192,108.752,,,
1390.802,17.5,51.561,107.251,,,
1390.955,17.5,53.4353,105.001,,,
1391.107,17.5,54.2803,105.999,,,
1391.26,17.5,53.2824,106.75,,,
1391.412,17.5156,52.813,107,,,
1391.565,17.4532,49.0668,107.999,,,
1391.717,17.4531,53.214,109.749,,,
1391.869,17.4531,54.9667,111.749,,,
1392.022,17.4531,56.4358,112.999,,,
1392.174,17.4531,56.4375,112.25,,,
1392.327,17.4375,58.1855,112.25,,,
1392.479,17.4687,60.2476,110.251,,,
1392.631,17.4688,57.9089,109.001,,,
1392.784,17.4531,58.8115,110.249,,,
1392.936,17.4531,58.157,110.75,,,
1393.089,17.4375,62.1516,111.25,,,
1393.241,17.4531,58.0984,109.501,,,
1393.393,17.4531,53.0371,109.5,,,
1393.546,17.4063,52.407,109.5,,,
1393.698,17.4062,53.249,108.001,,,
1393.851,17.4062,54.6546,109.749,,,
1394.003,17.4062,48.9441,112.748,,,
1394.155,17.4062,45.7849,113,,,
1394.308,17.4062,44.876,115.748,,,
1394.46,17.4531,53.6461,113.751,,,
1394.613,17.5,59.5557,110.752,,,
1394.765,17.5312,61.7475,107.252,,,
1394.917,17.6093,55.7881,105.001,,,
1395.07,17.5157,53.4402,106.749,,,
1395.222,17.4532,53.0629,111.997,,,
1395.375,17.375,48.0058,115.248,,,
1395.527,17.375,46.2832,118.998,,,
1395.679,17.375,44.4708,118.75,,,
1395.832,17.375,48.2456,117.251,,,
1395.984,17.375,49.5298,115.501,,,
1396.137,17.375,51.3104,115.25,,,
1396.289,17.4062,53.1229,114.251,,,
1396.441,17.4062,50.8776,114.5,,,
1396.594,17.4531,54.3085,116.499,,,
1396.746,17.4687,54.7495,114.751,,,
1396.899,17.4844,58.0275,111.752,,,
1397.051,17.4844,55.6278,108.502,,,
1397.203,17.4531,60.3383,108.25,,,
1397.356,17.4531,58.9079,110.499,,,
1397.508,17.4531,62.0276,111.749,,,
1397.661,17.4531,55.9445,112,,,
1397.813,17.4531,58.7155,111.001,,,
1397.965,17.4531,57.002,109.001,,,
1398.118,17.4531,55.2208,108.25,,,
1398.27,17.5156,54.1575,108.25,,,
1398.422,17.5156,54.0314,109.499,,,
1398.575,17.5312,56.3099,109.25,,,
1398.727,17.5312,55.6258,107.751,,,
1398.88,17.5469,54.751,107.5,,,
1399.032,17.5625,57.6217,106.501,,,
1399.185,17.6718,56.9695,106.25,,,
1399.337,17.6406,60.9641,106.25,,,
1399.489,17.6094,58.1595,107.249,,,
1399.642,17.6094,59.5297,107,,,
1399.794,17.5938,58.8133,107,,,
1399.947,17.625,61.1535,106.75,,,
1400.099,17.7812,61.6245,107.999,,,
1400.251,17.7656,57.0054,108.5,,,
1400.404,17.7812,52.2555,108.5,,,
1400.556,17.8281,52.4685,107.75,,,
1400.708,17.8437,54.1855,107.5,,,
1400.861,17.8281,60.6488,106.75,,,
1401.013,17.5939,56.817,107,,,
1401.166,17.5938,60.0275,108.499,,,
1401.318,17.5781,56.7226,108.25,,,
1401.471,17.5781,58.1234,106.751,,,
1401.623,17.5781,57.7816,104.751,,,
1401.775,17.6406,52.787,105.749,,,
1401.928,17.6719,59.7107,106.5,,,
1402.08,17.6719,58.3453,107.25,,,
1402.233,17.6719,62.027,107.75,,,
1402.385,17.6719,55.9758,107.25,,,
1402.537,17.6875,53.3468,106.001,,,
1402.69,17.6875,51.0027,106.25,,,
1402.842,17.6875,59.178,105.5,,,
1402.995,17.7031,63.1516,105.25,,,
1403.147,17.7344,67.4325,103.751,,,
1403.299,17.7344,62.1312,99.5025,,,
1403.452,17.7344,64.1851,96.5018,,,
1403.604,17.7656,66.8095,96.7499,,,
1403.757,17.8437,64.8773,98.2491,,,
1403.909,17.8125,61.0045,97.2506,,,
1404.061,17.7344,61.1249,99.4987,,,
1404.214,17.7344,61.1562,108.245,,,
1404.366,17.7344,64.7458,98.5057,,,
1404.519,17.7344,61.5662,100.749,,,
1404.671,17.7656,62.8735,102.999,,,
1404.823,17.7812,61.0646,104.999,,,
1404.976,17.7969,62.8105,105.5,,,
1405.128,17.7969,61.564,105,,,
1405.281,17.7656,63.4665,103.001,,,
1405.433,17.7188,60.4722,102.5,,,
1405.585,17.75,61.7173,94.7545,,,
1405.738,17.7656,59.3153,102.745,,,
1405.89,17.8125,59.1564,95.5042,,,
1406.043,17.7657,62.4649,95.2501,,,
1406.195,17.8281,61.2514,93.501,,,
1406.347,17.7969,64.5586,97.9974,,,
1406.5,17.7969,61.7533,97.7501,,,
1406.652,17.7969,59.409,97.2503,,,
1406.805,17.8125,59.3438,100.748,,,
1406.957,17.8281,58.1264,109.245,,,
1407.109,17.8281,64.555,105.752,,,
1407.262,17.7344,63.9694,104.501,,,
1407.414,17.9061,58.7561,110.496,,,
1407.567,18.0156,52.3512,107.252,,,
1407.719,18.1093,52.4062,109.748,,,
1407.871,18.2811,57.8998,124.242,,,
1408.024,18.3281,58.6554,124,,,
1408.176,18.172,61.5279,122.251,,,
1408.328,17.9377,59.7209,120.001,,,
1408.481,17.8438,63.0586,111.255,,,
1408.633,17.7344,60.2845,107.003,,,
1408.786,17.6719,61.6859,104.502,,,
1408.938,17.7187,62.0621,104.5,,,
1409.091,17.7188,61.0637,103.501,,,
1409.243,17.5782,62.2486,98.7528,,,
1409.395,17.703,64.5598,92.2538,,,
1409.548,17.5938,65.0619,91.2506,,,
1409.7,17.625,64.9376,94.7479,,,
1409.853,17.5938,59.3503,99.4972,,,
1410.005,17.5781,57.5958,102.998,,,
1410.157,17.5781,54.6285,105.498,,,
1410.31,17.5313,55.0932,105,,,
1410.462,17.5156,58.3087,105,,,
1410.615,17.5937,60.2165,104.001,,,
1410.767,17.7031,63.9332,104.25,,,
1410.919,17.7187,60.5977,104.5,,,
1411.072,17.5782,62.8099,104.25,,,
1411.224,17.5937,58.1617,103.001,,,
1411.377,17.5157,58.7493,103,,,
1411.529,17.5469,60.7165,102.25,,,
1411.681,17.5313,60.75,103.749,,,
1411.834,17.5312,59.3142,102.751,,,
1411.986,17.7655,50.9161,104.249,,,
1412.139,17.7344,55.0889,105.749,,,
1412.291,17.6875,56.0614,104.751,,,
1412.443,17.5938,59.3087,104.5,,,
1412.596,17.5157,52.3831,103.251,,,
1412.748,17.5312,55.9333,104.249,,,
1412.901,17.6718,57.4045,105.999,,,
1413.053,17.828,64.3044,107.249,,,
1413.205,17.7969,59.9114,106.001,,,
1413.358,17.672,59.8126,105.25,,,
1413.51,17.5782,55.6611,102.752,,,
1413.663,17.5,56.3742,101.501,,,
1413.815,17.4688,57.2178,102.25,,,
1413.967,17.5468,63.5239,103,,,
1414.12,17.5781,65.9347,103.75,,,
1414.272,17.5781,65.0011,104.749,,,
1414.425,17.6874,61.8162,105.25,,,
1414.577,17.6719,61.7501,105,,,
1414.729,17.6875,61.7812,105.25,,,
1414.882,17.5626,60.9697,104.251,,,
1415.034,17.5313,58.8462,103.5,,,
1415.187,17.6093,57.9073,103.25,,,
1415.339,17.7968,60.1536,103.75,,,
1415.491,17.9062,61.873,106.498,,,
1415.644,18.1405,61.875,108.499,,,
1415.796,18.3436,60.0334,109.749,,,
1415.948,18.4531,58.6891,109.5,,,
1416.101,18.4531,59.4054,110.749,,,
1416.253,18.2657,57.5959,111,,,
1416.406,18.2032,59.3417,110.25,,,
1416.558,18.2031,63.8073,109.001,,,
1416.711,18.2031,65.2483,110.499,,,
1416.863,17.9689,63.9703,107.752,,,
1417.015,17.8438,60.3168,99.7547,,,
1417.168,17.672,59.7507,96.7518,,,
1417.32,17.422,62.4343,100.997,,,
1417.473,17.5468,62.3126,104.248,,,
1417.625,17.6562,60.0651,109.997,,,
1417.777,17.6719,58.7828,115.996,,,
1417.93,17.6563,59.3431,113.252,,,
1418.082,17.4689,63.3391,112.5,,,
1418.234,17.4688,60.9715,112.75,,,
1418.387,17.4531,58.5653,114.249,,,
1418.539,17.4531,60.1232,113.251,,,
1418.692,17.5468,66.8671,113.75,,,
1418.844,17.6874,72.3061,113.25,,,
1418.997,17.6407,70.0651,113.25,,,
1419.149,17.5313,67.8776,113.25,,,
1419.301,17.4844,60.259,115.748,,,
1419.454,17.4844,61.124,112.502,,,
1419.606,17.5312,60.7192,113.499,,,
1419.759,17.6718,60.2505,113.75,,,
1419.911,18.3589,61.1552,112.251,,,
1420.063,18.7497,60.7505,114.998,,,
1420.216,18.4533,61.6552,116.249,,,
1420.368,18.3126,58.4101,113.502,,,
1420.521,18.5311,58.0005,114,,,
1420.673,18.8123,65.4912,113.5,,,
1420.825,18.2816,69.1207,110.502,,,
1420.978,17.6879,67.1898,112.749,,,
1421.13,17.5782,61.8812,113.25,,,
1421.283,18.0153,60.7825,106.504,,,
1421.435,18.3592,59.8449,96.5059,,,
1421.587,17.5318,62.3408,89.754,,,
1421.74,17.6406,59.8467,91.7488,,,
1421.892,17.4845,63.8703,101.244,,,
1422.045,17.5312,66.3096,106.747,,,
1422.197,17.4688,70.4951,110.498,,,
1422.349,17.5,70.5624,108.002,,,
1422.502,18.1871,65.2563,104.752,,,
1422.654,17.922,61.1299,105.749,,,
1422.807,18.7651,61.999,104.751,,,
1422.959,19.2965,66.7444,106.249,,,
1423.111,17.7042,67.3118,109.498,,,
1423.264,18.156,63.1611,109,,,
1423.416,17.516,57.5379,110.249,,,
1423.569,17.9685,60.9959,109.75,,,
1423.721,18.1405,60.5318,108.751,,,
1423.873,18.328,65.9311,109.749,,,
1424.026,18.453,61.5364,111.249,,,
1424.178,18.1252,63.8722,111,,,
1424.331,19.4054,59.7549,112.999,,,
1424.483,18.4537,63.0586,112.001,,,
1424.635,19.3276,69.1179,112.75,,,
1424.788,20.7959,70.9354,114.249,,,
1424.94,21.359,71.8115,113.001,,,
1425.093,19.2982,62.074,110.252,,,
1425.245,19.172,59.1909,111.499,,,
1425.397,19.4373,54.0998,110.251,,,
1425.55,19.703,56.9029,111.999,,,
1425.702,18.532,57.0935,112,,,
1425.854,17.7037,59.4659,112.25,,,
1426.007,17.8749,59.1566,110.751,,,
1426.159,17.5159,63.3076,111.5,,,
1426.312,17.4844,62.8131,109.251,,,
1426.464,17.5468,63.7177,104.503,,,
1426.617,17.4063,62.5639,103.001,,,
1426.769,17.4687,62.6249,103.75,,,
1426.921,17.4063,62.0632,105.749,,,
1427.074,17.4375,57.6302,106.25,,,
1427.226,17.3907,57.0007,105.5,,,
1427.379,17.3594,50.5077,105.75,,,
1427.531,17.375,48.1902,107.249,,,
1427.683,17.375,42.7876,105.501,,,
1427.836,17.375,46.9638,107.998,,,
1427.988,17.375,50.2461,113.747,,,
1428.141,17.375,53.8083,117.498,,,
1428.293,17.375,48.2878,114.752,,,
1428.445,17.375,41.352,106.255,,,
1428.598,17.4687,34.9451,87.761,,,
1428.75,17.5156,39.557,72.0094,,,
1428.903,17.5625,44.9936,73.9988,,,
1429.055,17.5625,52.0854,82.2451,,,
1429.207,17.5469,54.9341,92.7438,,,
1429.36,17.5469,56.3109,98.2467,,,
1429.512,17.4532,53.9091,101.248,,,
1429.665,17.4219,52.0335,105.747,,,
1429.817,17.3594,49.7527,108.498,,,
1429.969,17.3594,51.1234,114.746,,,
1430.122,17.375,49.2522,116.499,,,
1430.274,17.3594,48.3136,119.998,,,
1430.427,17.3594,46.4709,116.502,,,
1430.579,17.3594,42.7856,117.249,,,
1430.731,17.3594,42.3755,117.5,,,
1430.884,17.3594,43.1865,116.751,,,
1431.036,17.3594,40.909,116.5,,,
1431.189,17.3594,38.1595,115.251,,,
1431.341,17.3594,35.9713,116.749,,,
1431.493,17.3594,38.6531,117.749,,,
1431.646,17.375,39.499,119.499,,,
1431.798,17.3906,36.6596,117.751,,,
1431.951,17.375,35.3765,118.25,,,
1432.103,17.375,37.5911,118.5,,,
1432.255,17.375,39.0295,118.25,,,
1432.408,17.375,39.9052,117.501,,,
1432.56,17.375,39.0011,118.999,,,
1432.713,17.375,37.7515,120.749,,,
1432.865,17.375,39.5603,120.25,,,
1433.017,17.375,40.5613,117.252,,,
1433.17,17.375,47.3357,118.749,,,
1433.322,17.4375,48.6859,113.503,,,
1433.474,17.6093,49.4678,108.753,,,
1433.627,17.7031,50.8421,106.751,,,
1433.779,17.7187,54.9639,102.752,,,
1433.932,17.7968,61.5235,102.001,,,
1434.084,17.7656,60.2827,103.999,,,
1434.237,17.7656,59.5009,104.999,,,
1434.389,17.7969,53.5383,105.25,,,
1434.541,17.6095,54.8422,106.499,,,
1434.694,17.5781,53.6264,105.751,,,
1434.846,17.5781,60.5543,104.751,,,
1434.999,17.625,60.1255,105,,,
1435.151,17.6406,61.0926,104.75,,,
1435.303,17.6562,57.4106,103.251,,,
1435.456,17.6875,57.375,103.25,,,
1435.608,17.6875,57.8744,104.999,,,
1435.76,17.5938,58.3432,104.001,,,
1435.913,17.4064,56.5022,104.749,,,
1436.065,17.4062,53.4099,106.249,,,
1436.218,17.3594,48.7555,107.499,,,
1436.37,17.3906,49.2494,108.249,,,
1436.523,17.5155,54.7122,107.251,,,
1436.675,17.6093,56.5603,105.001,,,
1436.827,17.625,61.619,103.751,,,
1436.98,17.5938,56.9119,104.499,,,
1437.132,17.5157,59.653,104,,,
1437.285,17.4532,59.1568,102.251,,,
1437.437,17.4844,59.9366,102.25,,,
1437.589,17.4531,57.1596,103.999,,,
1437.742,17.4531,51.1946,103.75,,,
1437.894,17.4531,52.8418,104.499,,,
1438.047,17.4063,52.3756,105,,,
1438.199,17.4062,53.1553,104.5,,,
1438.351,17.4062,53.3123,105.749,,,
1438.504,17.4062,55.6535,107.499,,,
1438.656,17.4062,56.2181,106.751,,,
1438.809,17.4219,58.1227,107.499,,,
1438.961,17.4531,61.2775,104.752,,,
1439.113,17.4531,63.2789,104.001,,,
1439.266,17.4844,61.783,103.001,,,
1439.418,17.5156,58.5351,102.5,,,
1439.571,17.4219,61.2155,103.249,,,
1439.723,17.3594,62.436,104.999,,,
1439.875,17.3438,61.8757,107.748,,,
1440.028,17.3438,56.7249,111.248,,,
1440.18,17.3438,50.3826,113.748,,,
1440.333,17.3438,44.9752,114,,,
1440.485,17.3594,44.126,112.501,,,
1440.637,17.3594,45.5608,113,,,
1440.79,17.3438,52.086,110.751,,,
1440.942,17.375,56.4947,109.251,,,
1441.095,17.4843,54.1903,104.253,,,
1441.247,17.4688,54.999,97.7539,,,
1441.399,17.4688,51.4418,95.0016,,,
1441.552,17.4844,55.4639,94.5003,,,
1441.704,17.4844,50.9117,101.746,,,
1441.857,17.5156,52.779,102.999,,,
1442.009,17.5469,58.0874,103,,,
1442.161,17.5156,59.155,102.5,,,
1442.314,17.5,57.7517,104.749,,,
1442.466,17.4375,54.8784,105.999,,,
1442.619,17.375,55.6241,106.999,,,
1442.771,17.3906,54.3453,107.25,,,
1442.923,17.375,51.6283,108.999,,,
1443.076,17.375,52.9359,109,,,
1443.228,17.375,54.623,108.001,,,
1443.38,17.375,53.2204,107.5,,,
1443.533,17.3906,48.7241,108.749,,,
1443.685,17.4843,45.1605,105.502,,,
1443.838,17.5468,47.4972,105.25,,,
1443.99,17.6093,53.8362,104.251,,,
1444.143,17.625,60.6793,104,,,
1444.295,17.6094,60.1881,103.001,,,
1444.447,17.4376,62.3412,103.5,,,
1444.6,17.4375,62.7495,103,,,
1444.752,17.4219,63.187,102.75,,,
1444.905,17.4375,57.4132,104.249,,,
1445.057,17.4531,55.0965,104.75,,,
1445.209,17.4844,56.1238,105.499,,,
1445.362,17.5312,60.3075,104.751,,,
1445.514,17.5469,61.3425,104.25,,,
1445.667,17.5156,57.2549,103.001,,,
1445.819,17.5156,54.0351,103,,,
1445.971,17.5156,55.2173,102.75,,,
1446.124,17.3595,57.2164,104.999,,,
1446.276,17.3594,55.0027,107.498,,,
1446.429,17.3594,51.7851,107.75,,,
1446.581,17.4062,52.3119,107.25,,,
1446.733,17.4219,56.3077,105.001,,,
1446.886,17.4999,59.2153,103.751,,,
1447.038,17.4063,62.0591,102.751,,,
1447.191,17.4062,63.5295,102.5,,,
1447.343,17.4062,60.2539,102.5,,,
1447.495,17.375,58.5645,103.499,,,
1447.648,17.4062,57.4076,104.499,,,
1447.8,17.4062,56.0329,105.499,,,
1447.953,17.4062,60.9004,105.5,,,
